test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
0,0,Normal,0.606103,1,0.322596,0
1,0,Normal,0.000997,0,1.3e-05,0
2,1,Exploits,0.999734,1,0.999933,1
3,1,Fuzzers,0.472326,0,0.696975,1
4,1,Generic,1.0,1,0.999997,1
5,1,Generic,0.998119,1,0.99999,1
6,1,Backdoor,1.0,1,0.999943,1
7,0,Normal,0.645946,1,0.51126,1
8,0,Normal,1.4e-05,0,3.1e-05,0
9,1,Fuzzers,0.436807,0,0.460418,1
10,1,Generic,1.0,1,0.999994,1
11,0,Normal,0.000169,0,1.5e-05,0
12,0,Normal,0.0,0,5e-06,0
13,0,Normal,0.0,0,2e-06,0
14,1,Generic,1.0,1,0.999994,1
15,0,Normal,0.158157,0,0.279595,0
16,1,Exploits,1.0,1,0.999991,1
17,0,Normal,2.2e-05,0,2.4e-05,0
18,0,Normal,0.297543,0,0.364641,0
19,1,DoS,0.672116,1,0.825953,1
20,0,Normal,0.950294,1,0.988513,1
21,1,Exploits,0.985044,1,0.999791,1
22,0,Normal,0.0,0,6e-06,0
23,1,Generic,0.99941,1,0.999997,1
24,1,Exploits,0.999293,1,0.999991,1
25,0,Normal,0.005284,0,1.7e-05,0
26,1,Generic,0.999392,1,0.999995,1
27,0,Normal,0.003025,0,0.00012,0
28,1,DoS,1.0,1,0.999983,1
29,1,DoS,0.997204,1,0.996133,1
30,1,Generic,0.999392,1,0.999998,1
31,1,Generic,0.999416,1,0.999993,1
32,1,Exploits,0.998567,1,0.999548,1
33,1,Generic,1.0,1,0.999989,1
34,1,Exploits,0.998403,1,0.999956,1
35,1,Exploits,1.0,1,0.999915,1
36,1,Generic,0.997991,1,0.999998,1
37,1,Reconnaissance,0.986883,1,0.997873,1
38,0,Normal,0.781947,1,0.7005,1
39,1,Reconnaissance,0.986459,1,0.995393,1
40,1,Exploits,0.999773,1,0.999541,1
41,0,Normal,0.003151,0,1.3e-05,0
42,0,Normal,0.0,0,4e-06,0
43,1,Fuzzers,0.299496,0,0.309399,0
44,0,Normal,1.2e-05,0,2.9e-05,0
45,1,DoS,0.994786,1,0.999838,1
46,0,Normal,1.2e-05,0,1.1e-05,0
47,1,Generic,0.999417,1,0.999997,1
48,0,Normal,0.0,0,1.7e-05,0
49,1,Exploits,0.999874,1,0.999409,1
50,1,Reconnaissance,0.995423,1,0.998514,1
51,0,Normal,1.2e-05,0,6e-06,0
52,1,Exploits,0.789372,1,0.804232,1
53,0,Normal,3e-05,0,8e-06,0
54,1,Generic,0.999417,1,0.999997,1
55,1,Fuzzers,0.981899,1,0.999268,1
56,1,Generic,1.0,1,0.999996,1
57,1,Reconnaissance,0.973192,1,0.99751,1
58,1,DoS,0.753619,1,0.897473,1
59,1,Generic,1.0,1,0.999997,1
60,0,Normal,9.4e-05,0,4e-06,0
61,1,Exploits,0.993584,1,0.999903,1
62,1,Exploits,0.997691,1,0.998437,1
63,1,Generic,1.0,1,0.999995,1
64,0,Normal,0.296422,0,0.181231,0
65,1,Fuzzers,0.329663,0,0.322714,0
66,0,Normal,0.0,0,7e-06,0
67,1,Fuzzers,0.836805,1,0.781455,1
68,1,Generic,0.999417,1,0.999991,1
69,1,Generic,0.999222,1,0.999974,1
70,1,Reconnaissance,0.975258,1,0.998394,1
71,1,Reconnaissance,0.983736,1,0.99748,1
72,1,DoS,1.0,1,0.999958,1
73,0,Normal,1.4e-05,0,1.9e-05,0
74,1,Generic,1.0,1,0.999995,1
75,0,Normal,0.000168,0,8e-06,0
76,1,Exploits,0.948735,1,0.995655,1
77,0,Normal,0.004678,0,4.4e-05,0
78,0,Normal,0.000711,0,1.4e-05,0
79,1,Exploits,1.0,1,0.999603,1
80,1,Generic,0.999416,1,0.999991,1
81,0,Normal,1.2e-05,0,1.8e-05,0
82,1,DoS,1.0,1,0.99996,1
83,1,Generic,1.0,1,0.999993,1
84,1,DoS,0.992039,1,0.998944,1
85,1,Generic,1.0,1,0.999997,1
86,1,Exploits,0.999535,1,0.999413,1
87,1,Exploits,1.0,1,0.999978,1
88,1,Generic,0.999999,1,0.999988,1
89,1,Generic,0.999417,1,0.999994,1
90,0,Normal,0.39158,0,0.453532,1
91,1,Generic,0.999416,1,0.999969,1
92,1,Exploits,0.988892,1,0.999353,1
93,1,Exploits,0.978772,1,0.997945,1
94,0,Normal,0.101972,0,0.065688,0
95,1,Fuzzers,0.837933,1,0.861581,1
96,1,Generic,0.999999,1,0.999994,1
97,1,Generic,0.998205,1,0.999995,1
98,0,Normal,1.4e-05,0,1.9e-05,0
99,0,Normal,0.210026,0,0.04066,0
100,1,Generic,0.999416,1,0.999993,1
101,1,Generic,1.0,1,0.999993,1
102,0,Normal,0.238657,0,0.138224,0
